user_id,item_id,correct,response_time
user_000,item_061,0,57.36220300165512
user_000,item_092,0,37.76700466101636
user_000,item_097,1,123.00574678949584
user_000,item_091,1,91.75079833364767
user_000,item_041,1,48.74563709484045
user_000,item_083,0,43.92926810217851
user_000,item_006,1,182.78822498311632
user_000,item_052,1,78.41696024327015
user_000,item_001,0,18.60617556156201
user_000,item_085,0,167.72984771102108
user_000,item_094,0,73.01036466126808
user_000,item_050,1,111.34780313610858
user_000,item_003,0,55.36908359488112
user_000,item_014,1,54.28927042662239
user_000,item_042,0,64.15561596958565
user_000,item_077,0,32.11547549763981
user_000,item_038,1,53.12729552859603
user_000,item_019,0,42.137290001168346
user_000,item_008,1,105.88157635515158
user_000,item_013,1,59.72452483408165
user_000,item_039,1,32.412292158122355
user_000,item_018,0,142.6571906129328
user_000,item_089,1,34.988017920316494
user_000,item_064,1,28.693243777951302
user_000,item_043,0,22.058499835683055
user_000,item_093,1,13.049483120336241
user_000,item_051,1,29.914992931265378
user_000,item_022,0,114.9754164797017
user_000,item_037,1,48.40102075404583
user_000,item_099,1,14.068207332135351
